,spkr,vid,time,ewe,valpred
1653,ID111,vid1,60,0.6748907336060523,0.3779640197753906
1654,ID111,vid1,65,0.6612200419618314,0.5427467823028564
1655,ID111,vid1,70,0.6404598180989788,0.22335118055343628
1656,ID111,vid1,75,0.5107202290502407,0.5072519779205322
1657,ID111,vid1,85,0.46398908623301693,0.33834701776504517
1658,ID111,vid1,90,0.4603434764520584,0.43705713748931885
1659,ID111,vid1,95,0.41560683783449465,0.3247077763080597
1660,ID111,vid1,100,0.37821529185716585,0.4838563799858093
1661,ID111,vid1,105,0.3471379907155266,0.19808590412139893
1662,ID111,vid1,110,0.3188108491530384,0.4230099618434906
1663,ID111,vid1,115,0.29621047139867906,0.36424922943115234
1664,ID111,vid1,120,0.29426797219184087,0.4118945598602295
1665,ID111,vid1,125,0.2957699210986831,0.12929657101631165
1666,ID111,vid1,130,0.2762669667839961,0.4673023819923401
1667,ID111,vid1,135,0.2720531003937025,0.47516775131225586
1668,ID111,vid1,140,0.2701123366348217,0.15208443999290466
1669,ID111,vid1,145,0.2399010222625347,0.3019603490829468
1670,ID111,vid1,150,0.21219160997566533,0.31742262840270996
1671,ID111,vid1,155,0.21109539324672272,0.4288746118545532
1672,ID111,vid1,160,0.2111435256382581,0.4670950174331665
1673,ID111,vid1,165,0.20808058560430814,0.42938244342803955
1674,ID111,vid1,170,0.20951695911508345,0.35442808270454407
1675,ID111,vid1,175,0.2075858664112826,0.5357704162597656
1676,ID111,vid1,180,0.22179444979466179,0.2888411581516266
1677,ID111,vid1,190,0.18814505530196013,0.25103700160980225
1678,ID111,vid1,195,0.1840592135548316,0.34025752544403076
1679,ID111,vid1,200,0.17067064784271233,0.2920460104942322
1680,ID111,vid1,205,0.1737452591015244,0.26150673627853394
1681,ID111,vid1,210,0.17881053755604093,0.33374154567718506
1682,ID111,vid1,215,0.2083991993934292,0.31536638736724854
1683,ID111,vid1,220,0.22338898043415423,0.3659404516220093
1684,ID111,vid1,225,0.20828737972771147,0.19570565223693848
1685,ID111,vid1,230,0.2335763126696172,0.2156270444393158
1686,ID111,vid1,235,0.2973507841357777,0.2936120331287384
1687,ID137,vid2,5,0.4819707406498575,0.42708107829093933
1688,ID137,vid2,10,0.4778784294334505,0.287369966506958
1689,ID137,vid2,15,0.4756151083541181,0.4301615357398987
1690,ID137,vid2,20,0.4885322306586561,0.37330472469329834
1691,ID137,vid2,25,0.4885996184705577,0.24773448705673218
1692,ID137,vid2,30,0.4809234969321071,0.47646376490592957
1693,ID137,vid2,35,0.4400690100194005,0.23833683133125305
1694,ID137,vid2,45,0.3701358693742962,0.3034851551055908
1695,ID137,vid2,50,0.3507434780432602,0.34274983406066895
1696,ID137,vid2,55,0.3551639470735433,0.32669997215270996
1697,ID137,vid2,60,0.36186947874025643,0.3539653420448303
1698,ID137,vid2,65,0.3433881858871753,0.33433857560157776
1699,ID137,vid2,70,0.3192364754630261,0.3160128891468048
1700,ID137,vid2,75,0.3053316675554332,0.20413026213645935
1701,ID137,vid2,80,0.2693072164932346,0.28867486119270325
1702,ID137,vid2,85,0.2261818858976523,0.4103165566921234
1703,ID137,vid2,90,0.21790846976331885,0.23060934245586395
1704,ID137,vid2,95,0.2134757451675143,0.31046444177627563
1705,ID137,vid2,100,0.20839379680194609,0.4934794008731842
1706,ID137,vid2,105,0.2038655566112543,0.2556622326374054
1707,ID137,vid2,110,0.19575431056657003,0.30395686626434326
1708,ID137,vid2,115,0.1768701412372528,0.42391437292099
1709,ID137,vid2,120,0.1784778842030374,0.36314451694488525
1710,ID137,vid2,125,0.1839121300429678,0.5243269801139832
1711,ID137,vid2,130,0.17765764820429844,0.2325841784477234
1712,ID137,vid2,135,0.16328116151436547,0.4381011128425598
1713,ID137,vid2,140,0.1611750612339527,0.44605544209480286
1714,ID137,vid2,145,0.15874302429704834,0.3171932101249695
1715,ID137,vid2,150,0.143591093291668,0.3109527826309204
1716,ID137,vid2,155,0.1352484076794442,0.3633453845977783
1717,ID137,vid2,160,0.12254552146589001,0.2762555480003357
1718,ID137,vid2,165,0.12176230140476818,0.31002286076545715
1719,ID137,vid2,170,0.12668599505001749,0.4304218292236328
1720,ID137,vid2,175,0.15074167989240603,0.30351802706718445
1721,ID145,vid4,5,0.41952902278441273,0.21423101425170898
1722,ID145,vid4,10,0.34639673952617483,0.06702350825071335
1723,ID145,vid4,15,0.3290414669031867,0.33611807227134705
1724,ID145,vid4,20,0.3207271649079992,0.2872965931892395
1725,ID145,vid4,25,0.31131399155564643,0.39661556482315063
1726,ID145,vid4,35,0.3064212856364822,0.1915990561246872
1727,ID145,vid4,40,0.2819115502524167,0.46164748072624207
1728,ID145,vid4,45,0.2883720401308516,0.25040027499198914
1729,ID145,vid4,50,0.31119642762925304,0.384377121925354
1730,ID145,vid4,55,0.3151397534391669,0.31492185592651367
1731,ID145,vid4,60,0.3260041959119362,0.30410096049308777
1732,ID145,vid4,65,0.30647536732120223,0.18543264269828796
1733,ID145,vid4,70,0.18187880353330801,0.2267986387014389
1734,ID145,vid4,75,0.1547718252170896,0.22439852356910706
1735,ID145,vid4,80,0.15063919490065497,0.31089383363723755
1736,ID145,vid4,85,0.1591775095867413,0.3051784634590149
1737,ID145,vid4,90,0.17427275314500243,0.311722069978714
1738,ID145,vid4,95,0.15617409475953276,0.12156245112419128
1739,ID145,vid4,100,0.13833716544290772,0.28485044836997986
1740,ID145,vid4,105,0.12755151877442247,0.21426145732402802
1741,ID145,vid4,110,0.1286262410271041,0.26131123304367065
1742,ID145,vid4,115,0.16211957105419192,0.40033796429634094
1743,ID145,vid4,120,0.1864215032615541,0.42300546169281006
1744,ID145,vid4,125,0.17356229145910831,0.2964916527271271
1745,ID145,vid4,130,0.16148436112274123,0.2844018340110779
1746,ID145,vid4,135,0.15041662094275846,0.36681437492370605
1747,ID145,vid4,140,0.1214713227109075,0.24664539098739624
1748,ID145,vid4,145,0.119589885537372,0.2679802477359772
1749,ID145,vid4,150,0.11930022127000812,0.14798332750797272
1750,ID145,vid4,155,0.11864727906032752,0.4008399248123169
1751,ID145,vid4,160,0.12084379894195768,0.2056410014629364
1752,ID145,vid4,165,0.12096978156747465,0.1292320340871811
1753,ID145,vid4,170,0.12085797453560858,0.22538602352142334
1754,ID145,vid4,175,0.11893757135917513,0.33364298939704895
1755,ID145,vid4,180,0.1211355888487336,0.2816585302352905
1756,ID145,vid4,185,0.13938363923951239,0.39459383487701416
1757,ID124,vid2,5,0.5177024103619887,0.4703837037086487
1758,ID124,vid2,10,0.5148308037201234,0.4405250549316406
1759,ID124,vid2,15,0.5182823253033785,0.4468962252140045
1760,ID124,vid2,20,0.47980473361792475,0.41160112619400024
1761,ID124,vid2,25,0.4444113168980746,0.4518583416938782
1762,ID124,vid2,30,0.4344433038948788,0.49843230843544006
1763,ID124,vid2,35,0.41767415221825743,0.3712698221206665
1764,ID124,vid2,40,0.3959685692708611,0.5512262582778931
1765,ID124,vid2,45,0.37860527125086385,0.26406988501548767
1766,ID124,vid2,50,0.3699676060293731,0.3732980787754059
1767,ID124,vid2,55,0.3390691724614314,0.3122061491012573
1768,ID124,vid2,60,0.316680303953927,0.264711856842041
1769,ID124,vid2,65,0.48187427534927585,0.6950830221176147
1770,ID124,vid2,70,0.7232234768173469,0.5997666120529175
1771,ID124,vid2,75,0.8006452603564743,0.47665512561798096
1772,ID124,vid2,80,0.8048104144759908,0.5382874011993408
1773,ID124,vid2,90,0.8289873708730906,0.40819305181503296
1774,ID130,vid2,5,0.5150272895518266,0.489452600479126
1775,ID130,vid2,10,0.5274909383087455,0.6042088270187378
1776,ID130,vid2,15,0.5479193918119184,0.6189475059509277
1777,ID130,vid2,20,0.5680637705393976,0.5710324645042419
1778,ID130,vid2,25,0.5879973171739262,0.39538705348968506
1779,ID130,vid2,30,0.5227149377489214,0.12208275496959686
1780,ID130,vid2,35,0.43312845114945886,0.4543249011039734
1781,ID130,vid2,40,0.405081220731325,0.48023903369903564
1782,ID130,vid2,45,0.40369289423138904,0.5007734298706055
1783,ID130,vid2,50,0.4104634502439457,0.6796635985374451
1784,ID130,vid2,55,0.3960937953940086,0.4087456464767456
1785,ID130,vid2,60,0.37314257528722605,0.6650036573410034
1786,ID130,vid2,65,0.378899120058782,0.19084277749061584
1787,ID130,vid2,70,0.31840337310375744,0.407231867313385
1788,ID130,vid2,75,0.28136110348184995,0.31397032737731934
1789,ID130,vid2,80,0.2705821226534821,0.3529091775417328
1790,ID130,vid2,85,0.2700807891016224,0.47797930240631104
1791,ID130,vid2,90,0.2942496607130342,0.5227862000465393
1792,ID130,vid2,95,0.28624813928238246,0.5704617500305176
1793,ID130,vid2,100,0.32415321986524875,0.41626861691474915
1794,ID130,vid2,105,0.34811918354970783,0.3011471629142761
1795,ID130,vid2,110,0.3731230826144696,0.28509142994880676
1796,ID113,vid3,5,0.3326522265533386,0.32807213068008423
1797,ID113,vid3,10,0.3253655260716015,0.23304320871829987
1798,ID113,vid3,15,0.27827300462634413,0.4633941650390625
1799,ID113,vid3,20,0.24793182736618832,0.14110103249549866
1800,ID113,vid3,25,0.222672284780917,0.24041542410850525
1801,ID113,vid3,30,0.2025723514637194,0.36860179901123047
1802,ID113,vid3,35,0.19925012822121196,0.33744215965270996
1803,ID113,vid3,40,0.198677154472544,0.4131791591644287
1804,ID113,vid3,45,0.3773350486524638,0.543843150138855
1805,ID113,vid3,50,0.5226725316759532,0.3467705249786377
1806,ID113,vid3,55,0.6036900972241351,0.41326069831848145
1807,ID113,vid3,60,0.7108768934809766,0.294380247592926
1808,ID113,vid3,70,0.6659495129111843,0.24058642983436584
1809,ID113,vid3,75,0.7035312740990284,0.3080369234085083
1810,ID113,vid3,80,0.7496939017001817,0.5081479549407959
1811,ID113,vid3,85,0.7579030710712115,0.44664475321769714
1812,ID113,vid3,90,0.7772772947622351,0.2778143882751465
1813,ID113,vid3,95,0.7873825906574445,0.7397418022155762
1814,ID113,vid3,100,0.8114198961414948,0.26273447275161743
1815,ID170,vid7,5,0.5018291478788354,0.2839813828468323
1816,ID170,vid7,10,0.47346369482718104,0.46373993158340454
1817,ID170,vid7,15,0.7306633152598612,0.3062068819999695
1818,ID170,vid7,20,0.8193103294099312,0.2694501280784607
1819,ID170,vid7,25,0.8502123293526143,0.30262428522109985
1820,ID170,vid7,30,0.8927404541638576,0.39098209142684937
1821,ID170,vid7,35,0.9084716572778311,0.3385331928730011
1822,ID170,vid7,40,0.8498259603335083,0.3811570703983307
1823,ID170,vid7,45,0.8468311779096953,0.305198073387146
1824,ID170,vid7,50,0.8735252884343953,0.3503085970878601
1825,ID170,vid7,55,0.8742903770145155,0.3669699430465698
1826,ID170,vid7,60,0.91261120767917,0.3414207100868225
1827,ID179,vid6,5,0.4955567689379756,0.2615915834903717
1828,ID179,vid6,10,0.4521717410839947,0.3778264820575714
1829,ID179,vid6,15,0.4513130898290735,0.402859628200531
1830,ID179,vid6,20,0.4358056204253922,0.3058398962020874
1831,ID179,vid6,25,0.40852193737330306,0.42308810353279114
1832,ID179,vid6,30,0.4152301044640288,0.5985210537910461
1833,ID179,vid6,35,0.43639288944863225,0.2717713713645935
1834,ID179,vid6,40,0.4321786633006727,0.3443889915943146
1835,ID179,vid6,45,0.4343826158584635,0.3847026526927948
1836,ID179,vid6,50,0.4320269003785704,0.29332104325294495
1837,ID179,vid6,55,0.4269283652758111,0.3244875967502594
1838,ID179,vid6,65,0.4247532986200476,0.31247782707214355
1839,ID179,vid6,70,0.40210878363874186,0.5928986668586731
1840,ID179,vid6,75,0.4206899297417205,0.30408984422683716
1841,ID179,vid6,80,0.3763832603050405,0.411146342754364
1842,ID179,vid6,85,0.3239614766612391,0.5229223370552063
1843,ID179,vid6,90,0.27368437123373396,0.5369296669960022
1844,ID179,vid6,95,0.2659306552785267,0.35991770029067993
1845,ID179,vid6,100,0.25130910026923764,0.3172328472137451
1846,ID179,vid6,105,0.2409614928386754,0.4554901719093323
1847,ID179,vid6,110,0.23382066775093288,0.2208023965358734
1848,ID179,vid6,115,0.19363819825841788,0.3302643895149231
1849,ID179,vid6,120,0.1632434447395101,0.31603938341140747
1850,ID179,vid6,125,0.1449996449414007,0.1942579746246338
1851,ID179,vid6,130,0.13364199605418042,0.5137711763381958
1852,ID179,vid6,135,0.1465177036978593,0.21772895753383636
1853,ID179,vid6,140,0.130957947241968,0.29142093658447266
1854,ID179,vid6,145,0.14289544498208082,0.38278165459632874
1855,ID153,vid2,5,0.555194473810328,0.393943727016449
1856,ID153,vid2,10,0.595377693710819,0.4775897264480591
1857,ID153,vid2,15,0.6270003684963702,0.5316755771636963
1858,ID153,vid2,20,0.6148857936210855,0.4152234196662903
1859,ID153,vid2,25,0.6718536234131683,0.40987512469291687
1860,ID153,vid2,30,0.6999635686400022,0.3281501531600952
1861,ID153,vid2,35,0.661339249831913,0.2531716525554657
1862,ID153,vid2,40,0.5243417315408923,0.3931005001068115
1863,ID153,vid2,45,0.3978017230952487,0.3093584477901459
1864,ID153,vid2,50,0.42953036328642263,0.48326390981674194
1865,ID153,vid2,55,0.6079803883003778,0.450089693069458
1866,ID153,vid2,60,0.651922783444399,0.49989908933639526
1867,ID119,vid4,5,0.48098217044136293,0.3453384339809418
1868,ID119,vid4,10,0.4656932173948035,0.34990620613098145
1869,ID119,vid4,15,0.37211809087383574,0.3643026053905487
1870,ID119,vid4,20,0.2717026870460403,0.15724721550941467
1871,ID119,vid4,25,0.22864938880754562,0.33766448497772217
1872,ID119,vid4,30,0.16924929505131792,0.3440752625465393
1873,ID119,vid4,35,0.1492463225730003,0.3744593560695648
1874,ID119,vid4,40,0.13981954097336557,0.32366082072257996
1875,ID119,vid4,45,0.14894280709973012,0.3441072404384613
1876,ID119,vid4,50,0.1532758978534069,0.25835081934928894
1877,ID119,vid4,55,0.1449582172878362,0.2123456597328186
1878,ID119,vid4,60,0.13746984464741685,0.41471219062805176
1879,ID119,vid4,65,0.1583680216498343,0.35710883140563965
1880,ID119,vid4,70,0.23863779921893943,0.36995890736579895
1881,ID119,vid4,75,0.4149931197024321,0.41895705461502075
1882,ID119,vid4,80,0.5050297695871111,0.22636179625988007
1883,ID119,vid4,85,0.5449154081061498,0.26878947019577026
1884,ID119,vid4,90,0.5602394184876888,0.383118212223053
1885,ID119,vid4,95,0.5973814890291087,0.2158655971288681
1886,ID119,vid4,100,0.6209451402784993,0.3707370162010193
1887,ID119,vid4,105,0.5037045877234185,0.2990983724594116
1888,ID119,vid4,110,0.38057097072391327,0.20690223574638367
1889,ID119,vid4,115,0.3216498409437845,0.4473978877067566
1890,ID119,vid4,120,0.3403058278186378,0.33351194858551025
1891,ID119,vid4,125,0.3473047207992306,0.24364513158798218
1892,ID162,vid3,10,0.36963606307893193,0.41171354055404663
1893,ID162,vid3,15,0.3537613344460995,0.32531437277793884
1894,ID162,vid3,25,0.314258425886036,0.30588358640670776
1895,ID162,vid3,30,0.3049721219364388,0.49948668479919434
1896,ID162,vid3,35,0.3116116377929474,0.3602377474308014
1897,ID162,vid3,40,0.3128847624342119,0.36664289236068726
1898,ID162,vid3,45,0.2652409038317662,0.21902498602867126
1899,ID162,vid3,50,0.21781327454247068,0.2049626111984253
1900,ID162,vid3,55,0.1844475103646268,0.18084827065467834
1901,ID162,vid3,60,0.15560562323254654,0.4186520576477051
1902,ID162,vid3,65,0.15115194734695384,0.4402904510498047
1903,ID162,vid3,70,0.15374258550098252,0.4928799569606781
1904,ID162,vid3,75,0.1478486466687766,0.19360803067684174
1905,ID162,vid3,80,0.1408059383075353,0.10597015917301178
1906,ID162,vid3,85,0.1295738258156417,0.4300388991832733
1907,ID162,vid3,90,0.1212833250294551,0.4566059708595276
1908,ID162,vid3,95,0.18754820913787656,0.2968164086341858
1909,ID162,vid3,100,0.28473216070588175,0.5977784395217896
1910,ID162,vid3,105,0.38005108101136786,0.336864173412323
1911,ID162,vid3,110,0.4544736926030991,0.19531860947608948
1912,ID162,vid3,120,0.4891859270244581,0.524456262588501
1913,ID162,vid3,125,0.5301079112445111,0.5112507343292236
1914,ID162,vid3,130,0.5943885066010752,0.5652505159378052
1915,ID162,vid3,135,0.6236667249559887,0.45254287123680115
1916,ID162,vid3,140,0.667345884465921,0.44092169404029846
1917,ID162,vid3,145,0.6820718613567358,0.6587363481521606
1918,ID162,vid3,150,0.6712148107437764,0.6386677026748657
1919,ID162,vid3,155,0.7124506571928066,0.47379446029663086
1920,ID162,vid3,160,0.7432884958489345,0.4290470480918884
1921,ID162,vid3,165,0.7578369619842132,0.4325292110443115
1922,ID127,vid4,5,0.5971807478791485,0.7976862788200378
1923,ID127,vid4,10,0.6569973163198781,0.4564190208911896
1924,ID127,vid4,15,0.6365588736130521,0.40735065937042236
1925,ID127,vid4,20,0.6152877248675104,0.4319459795951843
1926,ID127,vid4,25,0.5421562851291181,0.47409048676490784
1927,ID127,vid4,30,0.42537285356622206,0.16221049427986145
1928,ID127,vid4,35,0.2526902940354102,0.251395583152771
1929,ID127,vid4,40,0.2104165190350667,0.3816980719566345
1930,ID127,vid4,45,0.23571714391268161,0.48902612924575806
1931,ID127,vid4,50,0.22353210592059888,0.30784934759140015
1932,ID127,vid4,55,0.2082925134358153,0.34953632950782776
1933,ID127,vid4,60,0.21169697154747136,0.6570429801940918
1934,ID127,vid4,65,0.3050269228538878,0.4011439085006714
1935,ID127,vid4,70,0.3105028186931465,0.27302032709121704
1936,ID127,vid4,75,0.24828419953097228,0.35267335176467896
1937,ID127,vid4,80,0.24541856966246628,0.3973293900489807
1938,ID127,vid4,85,0.26563318038189165,0.4804319739341736
1939,ID127,vid4,90,0.20569109810489702,0.4617917537689209
1940,ID127,vid4,95,0.1771729286056976,0.5813859701156616
1941,ID127,vid4,100,0.17973108511013242,0.554431140422821
1942,ID127,vid4,105,0.2069710731311961,0.45129644870758057
1943,ID127,vid4,110,0.2050485120515747,0.38491007685661316
1944,ID127,vid4,115,0.1813695191256048,0.5971988439559937
1945,ID127,vid4,120,0.16833652858979384,0.49642953276634216
1946,ID127,vid4,125,0.16576347416930928,0.6139333248138428
1947,ID127,vid4,130,0.16165369518295358,0.38064539432525635
1948,ID127,vid4,135,0.16644282885768744,0.5607768297195435
1949,ID127,vid4,140,0.3991351518208173,0.5267146229743958
1950,ID127,vid4,145,0.4800812647271367,0.294060617685318
1951,ID127,vid4,150,0.3828247777961731,0.2522127330303192
1952,ID127,vid4,155,0.2656844912910704,0.4676259756088257
1953,ID127,vid4,160,0.2439664751312336,0.2421533465385437
1954,ID127,vid4,165,0.2211848410544572,0.36250200867652893
1955,ID127,vid4,170,0.21947238033772654,0.28284603357315063
1956,ID127,vid4,175,0.2126760557177948,0.4077907204627991
1957,ID127,vid4,180,0.20875468670681008,0.24462655186653137
1958,ID127,vid4,185,0.17318097230397478,0.24643999338150024
1959,ID153,vid6,5,0.508464456943848,0.43209925293922424
1960,ID153,vid6,10,0.5050983195114886,0.5266269445419312
1961,ID153,vid6,15,0.5058237888714877,0.41152119636535645
1962,ID153,vid6,20,0.5068936590637928,0.48998647928237915
1963,ID153,vid6,25,0.5418359027113253,0.30176711082458496
1964,ID153,vid6,30,0.5641915833533279,0.4893372654914856
1965,ID153,vid6,35,0.5773282896161347,0.4494008421897888
1966,ID153,vid6,40,0.6167771255056005,0.5557017922401428
1967,ID153,vid6,45,0.6168265138144755,0.41105714440345764
1968,ID153,vid6,50,0.6350160415269046,0.2304968237876892
1969,ID153,vid6,55,0.6781979533702424,0.3416908383369446
1970,ID153,vid6,60,0.6719261977303556,0.46263983845710754
1971,ID153,vid6,65,0.7104749617889453,0.37662598490715027
1972,ID153,vid6,70,0.7413324978061452,0.34846675395965576
1973,ID153,vid6,75,0.7711330358447591,0.6270385980606079
1974,ID153,vid6,80,0.7859446423976969,0.4542819857597351
1975,ID153,vid6,85,0.7728109144783769,0.46437931060791016
1976,ID153,vid6,90,0.7273148327574549,0.29495251178741455
1977,ID153,vid6,95,0.718368440335804,0.40078336000442505
1978,ID121,vid5,5,0.5565015915334,0.5344535708427429
